Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-01-08 05:00:00+00:00,1,25.261,25.675892
AT,AKC,urban,2023-01-08 06:00:00+00:00,1,23.809,24.324234
AT,AKC,urban,2023-01-08 07:00:00+00:00,1,23.378,22.778791
AT,AKC,urban,2023-01-08 08:00:00+00:00,1,22.275,22.447742
AT,AKC,urban,2023-01-08 09:00:00+00:00,1,20.4045,21.353964
AT,AKC,urban,2023-01-08 10:00:00+00:00,1,19.7675,19.735212
AT,AKC,urban,2023-01-08 11:00:00+00:00,1,18.0835,19.429386
AT,AKC,urban,2023-01-08 12:00:00+00:00,1,19.024,17.997326
AT,AKC,urban,2023-01-08 13:00:00+00:00,1,16.6975,19.134027
AT,AKC,urban,2023-01-08 14:00:00+00:00,1,14.29,16.960402
AT,AKC,urban,2023-01-08 15:00:00+00:00,1,16.517,14.894376
AT,AKC,urban,2023-01-08 16:00:00+00:00,1,14.889,17.182688
AT,AKC,urban,2023-01-08 17:00:00+00:00,1,15.542,15.855938
AT,AKC,urban,2023-01-08 18:00:00+00:00,1,15.536,16.812878
AT,AKC,urban,2023-01-08 19:00:00+00:00,1,18.4525,16.72789
AT,AKC,urban,2023-01-08 20:00:00+00:00,1,19.7435,19.62474
AT,AKC,urban,2023-01-08 21:00:00+00:00,1,17.301,20.167229
AT,AKC,urban,2023-01-08 22:00:00+00:00,1,17.748,17.579815
AT,AKC,urban,2023-01-08 23:00:00+00:00,1,18.0985,17.935333
AT,AKC,urban,2023-01-09 00:00:00+00:00,1,18.9985,18.31385
AT,AKC,urban,2023-01-09 01:00:00+00:00,1,19.458,19.10915
AT,AKC,urban,2023-01-09 02:00:00+00:00,1,16.3345,19.692072
AT,AKC,urban,2023-01-09 03:00:00+00:00,1,16.1585,16.263815
AT,AKC,urban,2023-01-09 04:00:00+00:00,1,16.7655,16.149166
AT,AKC,urban,2023-01-09 05:00:00+00:00,1,13.501,16.555542
AT,AKC,urban,2023-01-09 06:00:00+00:00,1,15.638,13.77951
AT,AKC,urban,2023-01-09 07:00:00+00:00,1,12.484,16.273212
AT,AKC,urban,2023-01-09 08:00:00+00:00,1,9.126,10.859972
AT,AKC,urban,2023-01-09 09:00:00+00:00,1,4.093649,8.649762
AT,AKC,urban,2023-01-09 10:00:00+00:00,1,1.745399,3.7584715
AT,AKC,urban,2023-01-09 11:00:00+00:00,1,1.77355,2.3863335
AT,AKC,urban,2023-01-09 12:00:00+00:00,1,2.65625,2.5565257
AT,AKC,urban,2023-01-09 13:00:00+00:00,1,3.22385,3.0128374
AT,AKC,urban,2023-01-09 14:00:00+00:00,1,2.852499,3.6748233
AT,AKC,urban,2023-01-09 15:00:00+00:00,1,2.6603,3.4732988
AT,AKC,urban,2023-01-09 16:00:00+00:00,1,3.025549,3.3016953
AT,AKC,urban,2023-01-09 17:00:00+00:00,1,3.35435,3.850644
AT,AKC,urban,2023-01-09 18:00:00+00:00,1,3.494249,4.2187514
AT,AKC,urban,2023-01-09 19:00:00+00:00,1,3.542399,4.2378926
AT,AKC,urban,2023-01-09 20:00:00+00:00,1,3.343649,4.154471
AT,AKC,urban,2023-01-09 21:00:00+00:00,1,3.324399,3.642024
AT,AKC,urban,2023-01-09 22:00:00+00:00,1,3.605,3.562278
AT,AKC,urban,2023-01-09 23:00:00+00:00,1,3.47545,3.7084296
AT,AKC,urban,2023-01-10 00:00:00+00:00,1,3.193799,3.4918473
AT,AKC,urban,2023-01-10 01:00:00+00:00,1,2.89825,2.9683423
AT,AKC,urban,2023-01-10 02:00:00+00:00,1,2.771299,2.62353
AT,AKC,urban,2023-01-10 03:00:00+00:00,1,2.83045,2.6285417
AT,AKC,urban,2023-01-10 04:00:00+00:00,1,2.870999,2.6327648
AT,AKC,urban,2023-01-10 05:00:00+00:00,1,3.07875,2.6261153
AT,AKC,urban,2023-01-10 06:00:00+00:00,1,3.664599,2.8704345
AT,AKC,urban,2023-01-10 07:00:00+00:00,1,3.946,3.2980053
AT,AKC,urban,2023-01-10 08:00:00+00:00,1,4.42875,3.3513453
AT,AKC,urban,2023-01-10 09:00:00+00:00,1,4.25,3.8661573
AT,AKC,urban,2023-01-10 10:00:00+00:00,1,4.279549,3.7740788
AT,AKC,urban,2023-01-10 11:00:00+00:00,1,3.979199,3.879133
AT,AKC,urban,2023-01-10 12:00:00+00:00,1,3.883299,3.7309873
AT,AKC,urban,2023-01-10 13:00:00+00:00,1,3.335949,3.7119331
AT,AKC,urban,2023-01-10 14:00:00+00:00,1,3.00985,3.1772382
AT,AKC,urban,2023-01-10 15:00:00+00:00,1,3.6367,3.1639693
AT,AKC,urban,2023-01-10 16:00:00+00:00,1,3.802599,3.738176
AT,AKC,urban,2023-01-10 17:00:00+00:00,1,3.53165,3.9066033
AT,AKC,urban,2023-01-10 18:00:00+00:00,1,4.252699,3.7940278
AT,AKC,urban,2023-01-10 19:00:00+00:00,1,4.70195,4.531433
AT,AKC,urban,2023-01-10 20:00:00+00:00,1,4.0225,4.8510456
AT,AKC,urban,2023-01-10 21:00:00+00:00,1,3.232749,4.130279
AT,AKC,urban,2023-01-10 22:00:00+00:00,1,3.203249,3.5284019
AT,AKC,urban,2023-01-10 23:00:00+00:00,1,4.124199,3.610042
AT,AKC,urban,2023-01-11 00:00:00+00:00,1,5.13605,4.4255857
AT,AKC,urban,2023-01-11 01:00:00+00:00,1,5.273949,5.292136
AT,AKC,urban,2023-01-11 02:00:00+00:00,1,4.8899,5.489859
AT,AKC,urban,2023-01-11 03:00:00+00:00,1,5.3934,5.4599814
AT,AKC,urban,2023-01-11 04:00:00+00:00,1,8.1315,6.357705
AT,AKC,urban,2023-01-11 05:00:00+00:00,1,10.632,10.082376
AT,AKC,urban,2023-01-11 06:00:00+00:00,1,14.387,11.543315
AT,AKC,urban,2023-01-11 07:00:00+00:00,1,12.642,14.806155
AT,AKC,urban,2023-01-11 08:00:00+00:00,1,11.0752,12.699727
AT,AKC,urban,2023-01-11 09:00:00+00:00,1,10.37215,11.304298
AT,AKC,urban,2023-01-11 10:00:00+00:00,1,6.8301,10.629156
AT,AKC,urban,2023-01-11 11:00:00+00:00,1,7.170749,6.581003
AT,AKC,urban,2023-01-11 12:00:00+00:00,1,8.065099,7.5517325
AT,AKC,urban,2023-01-11 13:00:00+00:00,1,7.3611,8.625246
AT,AKC,urban,2023-01-11 14:00:00+00:00,1,8.93865,7.7318263
AT,AKC,urban,2023-01-11 15:00:00+00:00,1,9.494499,9.668997
AT,AKC,urban,2023-01-11 16:00:00+00:00,1,9.5058,9.713829
AT,AKC,urban,2023-01-11 17:00:00+00:00,1,12.4625,9.657158
AT,AKC,urban,2023-01-11 18:00:00+00:00,1,11.6535,13.275819
AT,AKC,urban,2023-01-11 19:00:00+00:00,1,3.296599,11.361949
AT,AKC,urban,2023-01-11 20:00:00+00:00,1,3.233649,2.0902956
AT,AKC,urban,2023-01-11 21:00:00+00:00,1,4.84375,3.5253274
AT,AKC,urban,2023-01-11 22:00:00+00:00,1,5.986299,4.2435036
AT,AKC,urban,2023-01-11 23:00:00+00:00,1,6.1472,5.2000136
AT,AKC,urban,2023-01-12 00:00:00+00:00,1,7.640799,5.7025228
AT,AKC,urban,2023-01-12 01:00:00+00:00,1,6.693449,7.1759353
AT,AKC,urban,2023-01-12 02:00:00+00:00,1,5.86275,6.3182955
AT,AKC,urban,2023-01-12 03:00:00+00:00,1,5.525199,5.947844
AT,AKC,urban,2023-01-12 04:00:00+00:00,1,4.414999,5.805669
AT,AKC,urban,2023-01-12 05:00:00+00:00,1,4.5766,4.947961
AT,AKC,urban,2023-01-12 06:00:00+00:00,1,4.97535,5.2280836
AT,AKC,urban,2023-01-12 07:00:00+00:00,1,3.097849,5.407819
AT,AKC,urban,2023-01-12 08:00:00+00:00,1,3.564899,3.4190245
AT,AKC,urban,2023-01-12 09:00:00+00:00,1,3.792449,4.0297966
AT,AKC,urban,2023-01-12 10:00:00+00:00,1,3.86765,4.162276
AT,AKC,urban,2023-01-12 11:00:00+00:00,1,4.125699,4.020191
AT,AKC,urban,2023-01-12 12:00:00+00:00,1,3.4604,4.5034566
AT,AKC,urban,2023-01-12 13:00:00+00:00,1,3.61425,3.4232545
AT,AKC,urban,2023-01-12 14:00:00+00:00,1,5.116649,4.189947
