Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-01-01 02:00:00+00:00,1,40.468,50.74365
AT,AKC,urban,2023-01-01 05:00:00+00:00,1,25.397,31.083614
AT,AKC,urban,2023-01-01 06:00:00+00:00,1,22.6505,24.836466
AT,AKC,urban,2023-01-01 07:00:00+00:00,1,23.372,22.423536
AT,AKC,urban,2023-01-01 08:00:00+00:00,1,31.5765,23.301989
AT,AKC,urban,2023-01-01 11:00:00+00:00,1,20.78,25.02768
AT,AKC,urban,2023-01-01 12:00:00+00:00,1,20.888,19.963295
AT,AKC,urban,2023-01-01 13:00:00+00:00,1,22.2365,20.646986
AT,AKC,urban,2023-01-01 14:00:00+00:00,1,25.993,22.261953
AT,AKC,urban,2023-01-01 15:00:00+00:00,1,25.041,26.138317
AT,AKC,urban,2023-01-01 16:00:00+00:00,1,29.8515,25.333979
AT,AKC,urban,2023-01-01 17:00:00+00:00,1,29.9175,30.251614
AT,AKC,urban,2023-01-01 18:00:00+00:00,1,25.941,29.926632
AT,AKC,urban,2023-01-01 19:00:00+00:00,1,29.9375,26.359669
AT,AKC,urban,2023-01-01 20:00:00+00:00,1,24.3525,30.141357
AT,AKC,urban,2023-01-01 23:00:00+00:00,1,16.341,17.11838
AT,AKC,urban,2023-01-02 00:00:00+00:00,1,15.865,17.166487
AT,AKC,urban,2023-01-02 01:00:00+00:00,1,15.673,16.44347
AT,AKC,urban,2023-01-02 02:00:00+00:00,1,16.8495,16.007418
AT,AKC,urban,2023-01-02 03:00:00+00:00,1,17.4465,17.193636
AT,AKC,urban,2023-01-02 04:00:00+00:00,1,18.7015,17.784525
AT,AKC,urban,2023-01-02 05:00:00+00:00,1,17.734,19.0989
AT,AKC,urban,2023-01-02 06:00:00+00:00,1,19.806,18.169146
AT,AKC,urban,2023-01-02 07:00:00+00:00,1,18.3575,20.32104
AT,AKC,urban,2023-01-02 08:00:00+00:00,1,15.6715,18.650757
AT,AKC,urban,2023-01-02 09:00:00+00:00,1,15.939,16.338202
AT,AKC,urban,2023-01-02 10:00:00+00:00,1,16.308,16.634117
AT,AKC,urban,2023-01-02 11:00:00+00:00,1,17.068,17.072428
