Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-01-08 05:00:00+00:00,1,25.261,25.413532
AT,AKC,urban,2023-01-08 06:00:00+00:00,1,23.809,24.364227
AT,AKC,urban,2023-01-08 07:00:00+00:00,1,23.378,23.336699
AT,AKC,urban,2023-01-08 08:00:00+00:00,1,22.275,23.368803
AT,AKC,urban,2023-01-08 09:00:00+00:00,1,20.4045,21.861042
AT,AKC,urban,2023-01-08 10:00:00+00:00,1,19.7675,19.818445
AT,AKC,urban,2023-01-08 11:00:00+00:00,1,18.0835,20.229952
AT,AKC,urban,2023-01-08 12:00:00+00:00,1,19.024,17.771217
AT,AKC,urban,2023-01-08 13:00:00+00:00,1,16.6975,18.992256
AT,AKC,urban,2023-01-08 14:00:00+00:00,1,14.29,16.184532
AT,AKC,urban,2023-01-08 15:00:00+00:00,1,16.517,14.524437
AT,AKC,urban,2023-01-08 16:00:00+00:00,1,14.889,17.367178
AT,AKC,urban,2023-01-08 17:00:00+00:00,1,15.542,15.017559
AT,AKC,urban,2023-01-08 18:00:00+00:00,1,15.536,16.541067
AT,AKC,urban,2023-01-08 19:00:00+00:00,1,18.4525,15.512914
AT,AKC,urban,2023-01-08 20:00:00+00:00,1,19.7435,19.818747
AT,AKC,urban,2023-01-08 21:00:00+00:00,1,17.301,20.061342
AT,AKC,urban,2023-01-08 22:00:00+00:00,1,17.748,16.803415
AT,AKC,urban,2023-01-08 23:00:00+00:00,1,18.0985,17.511599
AT,AKC,urban,2023-01-09 00:00:00+00:00,1,18.9985,18.21435
AT,AKC,urban,2023-01-09 01:00:00+00:00,1,19.458,19.047983
AT,AKC,urban,2023-01-09 02:00:00+00:00,1,16.3345,19.574993
AT,AKC,urban,2023-01-09 03:00:00+00:00,1,16.1585,15.092391
AT,AKC,urban,2023-01-09 04:00:00+00:00,1,16.7655,14.786714
AT,AKC,urban,2023-01-09 05:00:00+00:00,1,13.501,15.51329
AT,AKC,urban,2023-01-09 06:00:00+00:00,1,15.638,12.107265
