Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-01-01 02:00:00+00:00,1,40.468,40.075256
AT,AKC,urban,2023-01-01 05:00:00+00:00,1,25.397,26.620459
AT,AKC,urban,2023-01-01 06:00:00+00:00,1,22.6505,22.935827
AT,AKC,urban,2023-01-01 07:00:00+00:00,1,23.372,20.299908
AT,AKC,urban,2023-01-01 08:00:00+00:00,1,31.5765,22.993408
AT,AKC,urban,2023-01-01 11:00:00+00:00,1,20.78,22.418962
AT,AKC,urban,2023-01-01 12:00:00+00:00,1,20.888,19.162077
AT,AKC,urban,2023-01-01 13:00:00+00:00,1,22.2365,22.771122
AT,AKC,urban,2023-01-01 14:00:00+00:00,1,25.993,22.860065
AT,AKC,urban,2023-01-01 15:00:00+00:00,1,25.041,27.935905
AT,AKC,urban,2023-01-01 16:00:00+00:00,1,29.8515,25.04366
AT,AKC,urban,2023-01-01 17:00:00+00:00,1,29.9175,32.298897
AT,AKC,urban,2023-01-01 18:00:00+00:00,1,25.941,32.239822
AT,AKC,urban,2023-01-01 19:00:00+00:00,1,29.9375,25.535023
AT,AKC,urban,2023-01-01 20:00:00+00:00,1,24.3525,30.026949
AT,AKC,urban,2023-01-01 23:00:00+00:00,1,16.341,17.889133
AT,AKC,urban,2023-01-02 00:00:00+00:00,1,15.865,17.33576
AT,AKC,urban,2023-01-02 01:00:00+00:00,1,15.673,15.49777
AT,AKC,urban,2023-01-02 02:00:00+00:00,1,16.8495,15.829403
AT,AKC,urban,2023-01-02 03:00:00+00:00,1,17.4465,17.869097
AT,AKC,urban,2023-01-02 04:00:00+00:00,1,18.7015,18.16925
AT,AKC,urban,2023-01-02 05:00:00+00:00,1,17.734,18.52288
AT,AKC,urban,2023-01-02 06:00:00+00:00,1,19.806,17.554754
AT,AKC,urban,2023-01-02 07:00:00+00:00,1,18.3575,20.575277
AT,AKC,urban,2023-01-02 08:00:00+00:00,1,15.6715,18.04844
AT,AKC,urban,2023-01-02 09:00:00+00:00,1,15.939,15.108436
AT,AKC,urban,2023-01-02 10:00:00+00:00,1,16.308,16.941462
AT,AKC,urban,2023-01-02 11:00:00+00:00,1,17.068,16.720816
AT,AKC,urban,2023-01-02 12:00:00+00:00,1,16.7975,17.456102
AT,AKC,urban,2023-01-02 13:00:00+00:00,1,17.013,17.011692
AT,AKC,urban,2023-01-02 14:00:00+00:00,1,17.8835,16.852297
AT,AKC,urban,2023-01-02 15:00:00+00:00,1,17.001,18.613174
AT,AKC,urban,2023-01-02 16:00:00+00:00,1,16.17,17.574457
AT,AKC,urban,2023-01-02 17:00:00+00:00,1,13.502,17.230347
AT,AKC,urban,2023-01-02 18:00:00+00:00,1,14.105,14.052915
AT,AKC,urban,2023-01-02 19:00:00+00:00,1,13.9365,14.726886
AT,AKC,urban,2023-01-02 20:00:00+00:00,1,14.927,13.984175
AT,AKC,urban,2023-01-02 21:00:00+00:00,1,14.5805,15.041933
AT,AKC,urban,2023-01-02 22:00:00+00:00,1,17.541,14.972463
AT,AKC,urban,2023-01-02 23:00:00+00:00,1,17.6965,18.423475
AT,AKC,urban,2023-01-03 00:00:00+00:00,1,17.5735,17.43494
AT,AKC,urban,2023-01-03 01:00:00+00:00,1,17.4865,17.737005
AT,AKC,urban,2023-01-03 02:00:00+00:00,1,18.064,17.898172
AT,AKC,urban,2023-01-03 03:00:00+00:00,1,14.8715,18.413145
AT,AKC,urban,2023-01-03 04:00:00+00:00,1,12.949,13.4571495
AT,AKC,urban,2023-01-03 05:00:00+00:00,1,14.2865,12.6135435
AT,AKC,urban,2023-01-03 06:00:00+00:00,1,16.398,14.811387
AT,AKC,urban,2023-01-03 07:00:00+00:00,1,17.557,16.404306
AT,AKC,urban,2023-01-03 08:00:00+00:00,1,19.4465,17.198202
AT,AKC,urban,2023-01-03 09:00:00+00:00,1,15.72255,18.03413
AT,AKC,urban,2023-01-03 10:00:00+00:00,1,5.103799,13.698018
AT,AKC,urban,2023-01-03 11:00:00+00:00,1,5.566399,5.3682446
AT,AKC,urban,2023-01-03 12:00:00+00:00,1,5.55555,5.4618006
AT,AKC,urban,2023-01-03 13:00:00+00:00,1,5.932149,5.5806174
AT,AKC,urban,2023-01-03 14:00:00+00:00,1,8.345849,6.500492
AT,AKC,urban,2023-01-03 15:00:00+00:00,1,8.720749,9.6475115
AT,AKC,urban,2023-01-03 16:00:00+00:00,1,13.35,8.982708
AT,AKC,urban,2023-01-03 17:00:00+00:00,1,15.79,14.528975
AT,AKC,urban,2023-01-03 18:00:00+00:00,1,15.564,15.303437
AT,AKC,urban,2023-01-03 19:00:00+00:00,1,15.3975,15.456023
AT,AKC,urban,2023-01-03 20:00:00+00:00,1,14.68,15.397853
AT,AKC,urban,2023-01-03 21:00:00+00:00,1,15.9585,14.668605
AT,AKC,urban,2023-01-03 22:00:00+00:00,1,15.984,16.866365
AT,AKC,urban,2023-01-03 23:00:00+00:00,1,16.641,16.03821
AT,AKC,urban,2023-01-04 00:00:00+00:00,1,16.4405,17.33259
AT,AKC,urban,2023-01-04 01:00:00+00:00,1,18.623,16.440577
AT,AKC,urban,2023-01-04 02:00:00+00:00,1,19.117,18.737852
AT,AKC,urban,2023-01-04 03:00:00+00:00,1,18.683,19.826958
AT,AKC,urban,2023-01-04 04:00:00+00:00,1,18.71,18.979961
AT,AKC,urban,2023-01-04 05:00:00+00:00,1,19.992,19.144978
AT,AKC,urban,2023-01-04 06:00:00+00:00,1,19.3165,20.168343
AT,AKC,urban,2023-01-04 07:00:00+00:00,1,21.379,19.22986
AT,AKC,urban,2023-01-04 08:00:00+00:00,1,17.6055,21.478474
AT,AKC,urban,2023-01-04 09:00:00+00:00,1,22.555,15.690038
AT,AKC,urban,2023-01-04 10:00:00+00:00,1,19.4435,20.364107
AT,AKC,urban,2023-01-04 11:00:00+00:00,1,19.9595,16.950863
AT,AKC,urban,2023-01-04 12:00:00+00:00,1,21.1325,20.286867
AT,AKC,urban,2023-01-04 13:00:00+00:00,1,23.6785,20.779963
AT,AKC,urban,2023-01-04 14:00:00+00:00,1,26.1475,24.558805
AT,AKC,urban,2023-01-04 15:00:00+00:00,1,15.16915,26.58556
AT,AKC,urban,2023-01-04 16:00:00+00:00,1,10.49735,14.126542
AT,AKC,urban,2023-01-04 17:00:00+00:00,1,15.1195,9.912842
AT,AKC,urban,2023-01-04 18:00:00+00:00,1,6.620699,16.203156
AT,AKC,urban,2023-01-04 19:00:00+00:00,1,2.3924,9.916456
AT,AKC,urban,2023-01-04 20:00:00+00:00,1,2.25285,4.222071
AT,AKC,urban,2023-01-04 21:00:00+00:00,1,1.869949,2.6696465
AT,AKC,urban,2023-01-04 22:00:00+00:00,1,2.351099,1.5684646
AT,AKC,urban,2023-01-04 23:00:00+00:00,1,1.897699,1.8572456
AT,AKC,urban,2023-01-05 00:00:00+00:00,1,1.399399,1.9616846
AT,AKC,urban,2023-01-05 01:00:00+00:00,1,1.273649,1.4060332
AT,AKC,urban,2023-01-05 02:00:00+00:00,1,1.129149,1.1731895
AT,AKC,urban,2023-01-05 03:00:00+00:00,1,1.085649,0.85668963
AT,AKC,urban,2023-01-05 04:00:00+00:00,1,1.063499,1.3124539
AT,AKC,urban,2023-01-05 05:00:00+00:00,1,1.153349,1.2351139
AT,AKC,urban,2023-01-05 06:00:00+00:00,1,1.2875,1.1096439
AT,AKC,urban,2023-01-05 07:00:00+00:00,1,1.3624,1.2917328
AT,AKC,urban,2023-01-05 08:00:00+00:00,1,1.384999,1.547362
AT,AKC,urban,2023-01-05 09:00:00+00:00,1,1.7116,1.4724535
AT,AKC,urban,2023-01-05 10:00:00+00:00,1,2.0067,1.594547
AT,AKC,urban,2023-01-05 11:00:00+00:00,1,2.061949,2.4549572
AT,AKC,urban,2023-01-05 12:00:00+00:00,1,2.057349,2.2745645
AT,AKC,urban,2023-01-05 13:00:00+00:00,1,2.26375,2.5114555
AT,AKC,urban,2023-01-05 14:00:00+00:00,1,2.660599,2.7018437
AT,AKC,urban,2023-01-05 15:00:00+00:00,1,2.81935,3.1177197
AT,AKC,urban,2023-01-05 16:00:00+00:00,1,2.803699,2.8706138
AT,AKC,urban,2023-01-05 17:00:00+00:00,1,2.65985,2.8671749
AT,AKC,urban,2023-01-05 18:00:00+00:00,1,2.7806,2.8465836
AT,AKC,urban,2023-01-05 19:00:00+00:00,1,3.0088,2.8385816
AT,AKC,urban,2023-01-05 20:00:00+00:00,1,3.371099,3.1222737
AT,AKC,urban,2023-01-05 21:00:00+00:00,1,3.22195,3.4522758
AT,AKC,urban,2023-01-05 22:00:00+00:00,1,3.837749,3.218221
AT,AKC,urban,2023-01-05 23:00:00+00:00,1,4.215149,4.1275535
AT,AKC,urban,2023-01-06 00:00:00+00:00,1,4.355199,4.327423
AT,AKC,urban,2023-01-06 01:00:00+00:00,1,4.57035,4.345226
AT,AKC,urban,2023-01-06 02:00:00+00:00,1,5.018199,4.7791533
AT,AKC,urban,2023-01-06 03:00:00+00:00,1,5.188799,5.3851757
AT,AKC,urban,2023-01-06 04:00:00+00:00,1,5.241099,5.6103473
AT,AKC,urban,2023-01-06 05:00:00+00:00,1,5.782299,5.6763587
AT,AKC,urban,2023-01-06 06:00:00+00:00,1,6.196749,6.188018
AT,AKC,urban,2023-01-06 07:00:00+00:00,1,6.003399,6.1709566
AT,AKC,urban,2023-01-06 08:00:00+00:00,1,10.0173,5.7739487
AT,AKC,urban,2023-01-06 09:00:00+00:00,1,9.258199,10.429191
AT,AKC,urban,2023-01-06 10:00:00+00:00,1,6.6647,8.378881
AT,AKC,urban,2023-01-06 11:00:00+00:00,1,5.4386,6.0042286
AT,AKC,urban,2023-01-06 12:00:00+00:00,1,5.07445,6.1071043
AT,AKC,urban,2023-01-06 13:00:00+00:00,1,5.039199,5.7564225
AT,AKC,urban,2023-01-06 14:00:00+00:00,1,5.8133,5.89926
AT,AKC,urban,2023-01-06 15:00:00+00:00,1,8.509699,6.880137
AT,AKC,urban,2023-01-06 16:00:00+00:00,1,11.935,10.002569
AT,AKC,urban,2023-01-06 17:00:00+00:00,1,6.166349,12.988106
AT,AKC,urban,2023-01-06 18:00:00+00:00,1,5.33745,6.406394
AT,AKC,urban,2023-01-06 19:00:00+00:00,1,5.940549,5.574233
AT,AKC,urban,2023-01-06 20:00:00+00:00,1,7.579349,6.069481
AT,AKC,urban,2023-01-06 21:00:00+00:00,1,5.88535,7.749958
AT,AKC,urban,2023-01-06 22:00:00+00:00,1,4.56895,5.5612154
AT,AKC,urban,2023-01-06 23:00:00+00:00,1,4.34095,4.692202
AT,AKC,urban,2023-01-07 00:00:00+00:00,1,4.8111,4.597387
AT,AKC,urban,2023-01-07 01:00:00+00:00,1,6.248149,5.1277575
AT,AKC,urban,2023-01-07 02:00:00+00:00,1,6.58465,6.8588543
AT,AKC,urban,2023-01-07 03:00:00+00:00,1,5.75055,6.786597
AT,AKC,urban,2023-01-07 04:00:00+00:00,1,4.91545,5.696085
AT,AKC,urban,2023-01-07 05:00:00+00:00,1,4.322249,5.309213
AT,AKC,urban,2023-01-07 06:00:00+00:00,1,5.962149,5.590215
AT,AKC,urban,2023-01-07 07:00:00+00:00,1,9.425149,7.4074335
AT,AKC,urban,2023-01-07 08:00:00+00:00,1,6.721199,10.472924
AT,AKC,urban,2023-01-07 09:00:00+00:00,1,5.228799,6.8095818
AT,AKC,urban,2023-01-07 10:00:00+00:00,1,4.68735,5.854949
AT,AKC,urban,2023-01-07 11:00:00+00:00,1,5.45895,5.717061
AT,AKC,urban,2023-01-07 12:00:00+00:00,1,7.064899,6.2772493
AT,AKC,urban,2023-01-07 13:00:00+00:00,1,5.65155,7.653188
AT,AKC,urban,2023-01-07 14:00:00+00:00,1,7.225449,6.6474476
AT,AKC,urban,2023-01-07 15:00:00+00:00,1,10.4497,8.632684
AT,AKC,urban,2023-01-07 16:00:00+00:00,1,14.67,12.632795
AT,AKC,urban,2023-01-07 17:00:00+00:00,1,15.898,15.59407
AT,AKC,urban,2023-01-07 18:00:00+00:00,1,20.2395,17.488104
AT,AKC,urban,2023-01-07 19:00:00+00:00,1,22.808,21.01029
AT,AKC,urban,2023-01-07 20:00:00+00:00,1,25.839,23.12505
AT,AKC,urban,2023-01-07 23:00:00+00:00,1,29.15,27.517183
AT,AKC,urban,2023-01-08 00:00:00+00:00,1,30.3535,27.755817
