horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
1,AT,AKC,urban,2023-01-08T05:00:00+00:00,2023-01-08T06:00:00+00:00,25.26099967956543,26.140888214111328,26.697999954223636
1,AT,AKC,urban,2023-01-08T06:00:00+00:00,2023-01-08T07:00:00+00:00,23.80900001525879,24.61246490478516,25.26099967956543
1,AT,AKC,urban,2023-01-08T07:00:00+00:00,2023-01-08T08:00:00+00:00,23.37800025939941,23.168136596679688,23.80900001525879
1,AT,AKC,urban,2023-01-08T08:00:00+00:00,2023-01-08T09:00:00+00:00,22.274999618530277,23.29889297485352,23.37800025939941
1,AT,AKC,urban,2023-01-08T09:00:00+00:00,2023-01-08T10:00:00+00:00,20.40449905395508,21.883346557617188,22.274999618530277
1,AT,AKC,urban,2023-01-08T10:00:00+00:00,2023-01-08T11:00:00+00:00,19.76749992370605,19.68592834472656,20.40449905395508
1,AT,AKC,urban,2023-01-08T11:00:00+00:00,2023-01-08T12:00:00+00:00,18.083499908447266,19.681306838989254,19.76749992370605
1,AT,AKC,urban,2023-01-08T12:00:00+00:00,2023-01-08T13:00:00+00:00,19.02400016784668,17.474206924438477,18.083499908447266
1,AT,AKC,urban,2023-01-08T13:00:00+00:00,2023-01-08T14:00:00+00:00,16.697500228881836,19.57442283630371,19.02400016784668
1,AT,AKC,urban,2023-01-08T14:00:00+00:00,2023-01-08T15:00:00+00:00,14.289999961853027,15.96163558959961,16.697500228881836
1,AT,AKC,urban,2023-01-08T15:00:00+00:00,2023-01-08T16:00:00+00:00,16.517000198364258,13.472790718078612,14.289999961853027
1,AT,AKC,urban,2023-01-08T16:00:00+00:00,2023-01-08T17:00:00+00:00,14.888999938964844,17.449642181396484,16.517000198364258
1,AT,AKC,urban,2023-01-08T17:00:00+00:00,2023-01-08T18:00:00+00:00,15.541999816894531,14.89720058441162,14.888999938964844
1,AT,AKC,urban,2023-01-08T18:00:00+00:00,2023-01-08T19:00:00+00:00,15.53600025177002,16.525636672973633,15.541999816894531
1,AT,AKC,urban,2023-01-08T19:00:00+00:00,2023-01-08T20:00:00+00:00,18.45249938964844,16.104249954223633,15.53600025177002
1,AT,AKC,urban,2023-01-08T20:00:00+00:00,2023-01-08T21:00:00+00:00,19.74349975585937,19.648229598999023,18.45249938964844
1,AT,AKC,urban,2023-01-08T21:00:00+00:00,2023-01-08T22:00:00+00:00,17.301000595092773,20.22790908813477,19.74349975585937
1,AT,AKC,urban,2023-01-08T22:00:00+00:00,2023-01-08T23:00:00+00:00,17.74799919128418,16.331193923950195,17.301000595092773
1,AT,AKC,urban,2023-01-08T23:00:00+00:00,2023-01-09T00:00:00+00:00,18.098499298095703,17.91861343383789,17.74799919128418
1,AT,AKC,urban,2023-01-09T00:00:00+00:00,2023-01-09T01:00:00+00:00,18.99850082397461,18.222118377685547,18.098499298095703
1,AT,AKC,urban,2023-01-09T01:00:00+00:00,2023-01-09T02:00:00+00:00,19.45800018310547,19.20053482055664,18.99850082397461
1,AT,AKC,urban,2023-01-09T02:00:00+00:00,2023-01-09T03:00:00+00:00,16.33449935913086,19.62929916381836,19.45800018310547
1,AT,AKC,urban,2023-01-09T03:00:00+00:00,2023-01-09T04:00:00+00:00,16.15850067138672,14.583780288696287,16.33449935913086
1,AT,AKC,urban,2023-01-09T04:00:00+00:00,2023-01-09T05:00:00+00:00,16.765499114990234,15.329038619995115,16.15850067138672
1,AT,AKC,urban,2023-01-09T05:00:00+00:00,2023-01-09T06:00:00+00:00,13.50100040435791,16.52998161315918,16.765499114990234
1,AT,AKC,urban,2023-01-09T06:00:00+00:00,2023-01-09T07:00:00+00:00,15.637999534606934,11.868568420410156,13.50100040435791
1,AT,AKC,urban,2023-01-09T07:00:00+00:00,2023-01-09T08:00:00+00:00,12.484000205993652,16.163928985595703,15.637999534606934
1,AT,AKC,urban,2023-01-09T08:00:00+00:00,2023-01-09T09:00:00+00:00,9.12600040435791,11.091017723083496,12.484000205993652
1,AT,AKC,urban,2023-01-09T09:00:00+00:00,2023-01-09T10:00:00+00:00,4.093648910522461,8.561441421508789,9.12600040435791
1,AT,AKC,urban,2023-01-09T10:00:00+00:00,2023-01-09T11:00:00+00:00,1.7453985214233398,3.502246856689453,4.093648910522461
1,AT,AKC,urban,2023-01-09T11:00:00+00:00,2023-01-09T12:00:00+00:00,1.773550033569336,1.8055553436279297,1.7453985214233398
1,AT,AKC,urban,2023-01-09T12:00:00+00:00,2023-01-09T13:00:00+00:00,2.65625,2.1589059829711914,1.773550033569336
1,AT,AKC,urban,2023-01-09T13:00:00+00:00,2023-01-09T14:00:00+00:00,3.2238502502441406,3.080330848693848,2.65625
1,AT,AKC,urban,2023-01-09T14:00:00+00:00,2023-01-09T15:00:00+00:00,2.852499008178711,3.6691818237304688,3.2238502502441406
1,AT,AKC,urban,2023-01-09T15:00:00+00:00,2023-01-09T16:00:00+00:00,2.6603002548217773,3.114027976989746,2.852499008178711
1,AT,AKC,urban,2023-01-09T16:00:00+00:00,2023-01-09T17:00:00+00:00,3.0255489349365234,2.945481300354004,2.6603002548217773
1,AT,AKC,urban,2023-01-09T17:00:00+00:00,2023-01-09T18:00:00+00:00,3.3543500900268555,3.435091972351074,3.0255489349365234
1,AT,AKC,urban,2023-01-09T18:00:00+00:00,2023-01-09T19:00:00+00:00,3.4942493438720703,3.7582521438598633,3.3543500900268555
1,AT,AKC,urban,2023-01-09T19:00:00+00:00,2023-01-09T20:00:00+00:00,3.542399406433105,3.816786766052246,3.4942493438720703
1,AT,AKC,urban,2023-01-09T20:00:00+00:00,2023-01-09T21:00:00+00:00,3.343648910522461,3.821697235107422,3.542399406433105
1,AT,AKC,urban,2023-01-09T21:00:00+00:00,2023-01-09T22:00:00+00:00,3.324398994445801,3.550967216491699,3.343648910522461
1,AT,AKC,urban,2023-01-09T22:00:00+00:00,2023-01-09T23:00:00+00:00,3.605000495910645,3.569169044494629,3.324398994445801
1,AT,AKC,urban,2023-01-09T23:00:00+00:00,2023-01-10T00:00:00+00:00,3.475449562072754,3.820488929748535,3.605000495910645
1,AT,AKC,urban,2023-01-10T00:00:00+00:00,2023-01-10T01:00:00+00:00,3.1937990188598637,3.630864143371582,3.475449562072754
