Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-01-08 05:00:00+00:00,1,25.261,25.646402
AT,AKC,urban,2023-01-08 06:00:00+00:00,1,23.809,24.86269
AT,AKC,urban,2023-01-08 07:00:00+00:00,1,23.378,23.252146
AT,AKC,urban,2023-01-08 08:00:00+00:00,1,22.275,22.335674
AT,AKC,urban,2023-01-08 09:00:00+00:00,1,20.4045,21.563402
AT,AKC,urban,2023-01-08 10:00:00+00:00,1,19.7675,19.443409
AT,AKC,urban,2023-01-08 11:00:00+00:00,1,18.0835,19.196243
AT,AKC,urban,2023-01-08 12:00:00+00:00,1,19.024,17.556786
AT,AKC,urban,2023-01-08 13:00:00+00:00,1,16.6975,18.621323
AT,AKC,urban,2023-01-08 14:00:00+00:00,1,14.29,16.35359
AT,AKC,urban,2023-01-08 15:00:00+00:00,1,16.517,13.9444065
AT,AKC,urban,2023-01-08 16:00:00+00:00,1,14.889,16.00729
AT,AKC,urban,2023-01-08 17:00:00+00:00,1,15.542,15.100637
AT,AKC,urban,2023-01-08 18:00:00+00:00,1,15.536,15.649357
AT,AKC,urban,2023-01-08 19:00:00+00:00,1,18.4525,15.759664
AT,AKC,urban,2023-01-08 20:00:00+00:00,1,19.7435,18.776196
AT,AKC,urban,2023-01-08 21:00:00+00:00,1,17.301,19.92561
AT,AKC,urban,2023-01-08 22:00:00+00:00,1,17.748,17.301281
AT,AKC,urban,2023-01-08 23:00:00+00:00,1,18.0985,17.369802
AT,AKC,urban,2023-01-09 00:00:00+00:00,1,18.9985,17.900913
AT,AKC,urban,2023-01-09 01:00:00+00:00,1,19.458,18.94826
AT,AKC,urban,2023-01-09 02:00:00+00:00,1,16.3345,19.313927
AT,AKC,urban,2023-01-09 03:00:00+00:00,1,16.1585,16.604862
AT,AKC,urban,2023-01-09 04:00:00+00:00,1,16.7655,15.472908
AT,AKC,urban,2023-01-09 05:00:00+00:00,1,13.501,16.255037
AT,AKC,urban,2023-01-09 06:00:00+00:00,1,15.638,13.9747505
AT,AKC,urban,2023-01-09 07:00:00+00:00,1,12.484,16.141727
AT,AKC,urban,2023-01-09 08:00:00+00:00,1,9.126,11.46575
AT,AKC,urban,2023-01-09 09:00:00+00:00,1,4.093649,8.043233
AT,AKC,urban,2023-01-09 10:00:00+00:00,1,1.745399,4.1097865
AT,AKC,urban,2023-01-09 11:00:00+00:00,1,1.77355,2.8141503
AT,AKC,urban,2023-01-09 12:00:00+00:00,1,2.65625,2.3337495
AT,AKC,urban,2023-01-09 13:00:00+00:00,1,3.22385,2.4510937
AT,AKC,urban,2023-01-09 14:00:00+00:00,1,2.852499,3.1788535
AT,AKC,urban,2023-01-09 15:00:00+00:00,1,2.6603,2.95403
AT,AKC,urban,2023-01-09 16:00:00+00:00,1,3.025549,2.8339624
AT,AKC,urban,2023-01-09 17:00:00+00:00,1,3.35435,3.0198057
AT,AKC,urban,2023-01-09 18:00:00+00:00,1,3.494249,3.4699793
AT,AKC,urban,2023-01-09 19:00:00+00:00,1,3.542399,3.518549
AT,AKC,urban,2023-01-09 20:00:00+00:00,1,3.343649,3.5594285
AT,AKC,urban,2023-01-09 21:00:00+00:00,1,3.324399,3.5023987
AT,AKC,urban,2023-01-09 22:00:00+00:00,1,3.605,3.4711971
AT,AKC,urban,2023-01-09 23:00:00+00:00,1,3.47545,3.5212603
AT,AKC,urban,2023-01-10 00:00:00+00:00,1,3.193799,3.5196736
AT,AKC,urban,2023-01-10 01:00:00+00:00,1,2.89825,3.2830436
AT,AKC,urban,2023-01-10 02:00:00+00:00,1,2.771299,3.0435386
AT,AKC,urban,2023-01-10 03:00:00+00:00,1,2.83045,2.9211006
AT,AKC,urban,2023-01-10 04:00:00+00:00,1,2.870999,2.8457682
AT,AKC,urban,2023-01-10 05:00:00+00:00,1,3.07875,2.8397024
AT,AKC,urban,2023-01-10 06:00:00+00:00,1,3.664599,2.9305346
AT,AKC,urban,2023-01-10 07:00:00+00:00,1,3.946,3.3401637
AT,AKC,urban,2023-01-10 08:00:00+00:00,1,4.42875,3.8568406
AT,AKC,urban,2023-01-10 09:00:00+00:00,1,4.25,4.414928
AT,AKC,urban,2023-01-10 10:00:00+00:00,1,4.279549,4.210356
AT,AKC,urban,2023-01-10 11:00:00+00:00,1,3.979199,4.081535
AT,AKC,urban,2023-01-10 12:00:00+00:00,1,3.883299,4.211385
AT,AKC,urban,2023-01-10 13:00:00+00:00,1,3.335949,4.2840047
AT,AKC,urban,2023-01-10 14:00:00+00:00,1,3.00985,3.541033
AT,AKC,urban,2023-01-10 15:00:00+00:00,1,3.6367,3.2879763
AT,AKC,urban,2023-01-10 16:00:00+00:00,1,3.802599,3.554603
AT,AKC,urban,2023-01-10 17:00:00+00:00,1,3.53165,3.6975522
AT,AKC,urban,2023-01-10 18:00:00+00:00,1,4.252699,3.5257497
AT,AKC,urban,2023-01-10 19:00:00+00:00,1,4.70195,4.0961046
AT,AKC,urban,2023-01-10 20:00:00+00:00,1,4.0225,4.662449
AT,AKC,urban,2023-01-10 21:00:00+00:00,1,3.232749,4.219278
AT,AKC,urban,2023-01-10 22:00:00+00:00,1,3.203249,3.4785957
AT,AKC,urban,2023-01-10 23:00:00+00:00,1,4.124199,3.3092148
AT,AKC,urban,2023-01-11 00:00:00+00:00,1,5.13605,3.907965
AT,AKC,urban,2023-01-11 01:00:00+00:00,1,5.273949,4.979803
AT,AKC,urban,2023-01-11 02:00:00+00:00,1,4.8899,5.3666477
AT,AKC,urban,2023-01-11 03:00:00+00:00,1,5.3934,5.108998
AT,AKC,urban,2023-01-11 04:00:00+00:00,1,8.1315,5.6903253
AT,AKC,urban,2023-01-11 05:00:00+00:00,1,10.632,8.949659
AT,AKC,urban,2023-01-11 06:00:00+00:00,1,14.387,11.522576
AT,AKC,urban,2023-01-11 07:00:00+00:00,1,12.642,14.804267
AT,AKC,urban,2023-01-11 08:00:00+00:00,1,11.0752,13.106511
AT,AKC,urban,2023-01-11 09:00:00+00:00,1,10.37215,10.567615
AT,AKC,urban,2023-01-11 10:00:00+00:00,1,6.8301,9.96878
AT,AKC,urban,2023-01-11 11:00:00+00:00,1,7.170749,6.3532424
AT,AKC,urban,2023-01-11 12:00:00+00:00,1,8.065099,7.155166
AT,AKC,urban,2023-01-11 13:00:00+00:00,1,7.3611,7.777315
AT,AKC,urban,2023-01-11 14:00:00+00:00,1,8.93865,7.5905614
AT,AKC,urban,2023-01-11 15:00:00+00:00,1,9.494499,8.818732
AT,AKC,urban,2023-01-11 16:00:00+00:00,1,9.5058,9.356722
AT,AKC,urban,2023-01-11 17:00:00+00:00,1,12.4625,9.640894
AT,AKC,urban,2023-01-11 18:00:00+00:00,1,11.6535,12.90618
AT,AKC,urban,2023-01-11 19:00:00+00:00,1,3.296599,11.75448
AT,AKC,urban,2023-01-11 20:00:00+00:00,1,3.233649,3.9667923
AT,AKC,urban,2023-01-11 21:00:00+00:00,1,4.84375,3.3352153
AT,AKC,urban,2023-01-11 22:00:00+00:00,1,5.986299,4.466781
AT,AKC,urban,2023-01-11 23:00:00+00:00,1,6.1472,5.576009
AT,AKC,urban,2023-01-12 00:00:00+00:00,1,7.640799,5.8007565
AT,AKC,urban,2023-01-12 01:00:00+00:00,1,6.693449,7.2336817
AT,AKC,urban,2023-01-12 02:00:00+00:00,1,5.86275,6.487004
AT,AKC,urban,2023-01-12 03:00:00+00:00,1,5.525199,5.77221
AT,AKC,urban,2023-01-12 04:00:00+00:00,1,4.414999,5.6194797
AT,AKC,urban,2023-01-12 05:00:00+00:00,1,4.5766,4.688206
AT,AKC,urban,2023-01-12 06:00:00+00:00,1,4.97535,4.7000422
AT,AKC,urban,2023-01-12 07:00:00+00:00,1,3.097849,5.1257687
AT,AKC,urban,2023-01-12 08:00:00+00:00,1,3.564899,4.195053
AT,AKC,urban,2023-01-12 09:00:00+00:00,1,3.792449,4.193407
AT,AKC,urban,2023-01-12 10:00:00+00:00,1,3.86765,4.1012
AT,AKC,urban,2023-01-12 11:00:00+00:00,1,4.125699,3.9624658
AT,AKC,urban,2023-01-12 12:00:00+00:00,1,3.4604,4.37572
AT,AKC,urban,2023-01-12 13:00:00+00:00,1,3.61425,3.8667157
AT,AKC,urban,2023-01-12 14:00:00+00:00,1,5.116649,4.04075
AT,AKC,urban,2023-01-12 15:00:00+00:00,1,6.07805,5.980367
