Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-01-01 02:00:00+00:00,1,40.468,42.6832
AT,AKC,urban,2023-01-01 05:00:00+00:00,1,25.397,29.396654
AT,AKC,urban,2023-01-01 06:00:00+00:00,1,22.6505,24.088737
AT,AKC,urban,2023-01-01 07:00:00+00:00,1,23.372,21.992403
AT,AKC,urban,2023-01-01 08:00:00+00:00,1,31.5765,23.208263
AT,AKC,urban,2023-01-01 11:00:00+00:00,1,20.78,24.849466
AT,AKC,urban,2023-01-01 12:00:00+00:00,1,20.888,19.890951
AT,AKC,urban,2023-01-01 13:00:00+00:00,1,22.2365,21.125898
AT,AKC,urban,2023-01-01 14:00:00+00:00,1,25.993,22.253157
AT,AKC,urban,2023-01-01 15:00:00+00:00,1,25.041,26.862444
AT,AKC,urban,2023-01-01 16:00:00+00:00,1,29.8515,24.146292
AT,AKC,urban,2023-01-01 17:00:00+00:00,1,29.9175,30.364052
AT,AKC,urban,2023-01-01 18:00:00+00:00,1,25.941,29.612951
AT,AKC,urban,2023-01-01 19:00:00+00:00,1,29.9375,24.301802
AT,AKC,urban,2023-01-01 20:00:00+00:00,1,24.3525,28.745693
AT,AKC,urban,2023-01-01 23:00:00+00:00,1,16.341,16.435593
AT,AKC,urban,2023-01-02 00:00:00+00:00,1,15.865,15.947032
AT,AKC,urban,2023-01-02 01:00:00+00:00,1,15.673,15.834178
AT,AKC,urban,2023-01-02 02:00:00+00:00,1,16.8495,15.501167
AT,AKC,urban,2023-01-02 03:00:00+00:00,1,17.4465,17.661587
AT,AKC,urban,2023-01-02 04:00:00+00:00,1,18.7015,18.325178
AT,AKC,urban,2023-01-02 05:00:00+00:00,1,17.734,18.666197
AT,AKC,urban,2023-01-02 06:00:00+00:00,1,19.806,18.325974
AT,AKC,urban,2023-01-02 07:00:00+00:00,1,18.3575,20.48762
AT,AKC,urban,2023-01-02 08:00:00+00:00,1,15.6715,18.489943
AT,AKC,urban,2023-01-02 09:00:00+00:00,1,15.939,15.21166
AT,AKC,urban,2023-01-02 10:00:00+00:00,1,16.308,16.30475
AT,AKC,urban,2023-01-02 11:00:00+00:00,1,17.068,16.154419
AT,AKC,urban,2023-01-02 12:00:00+00:00,1,16.7975,17.089579
AT,AKC,urban,2023-01-02 13:00:00+00:00,1,17.013,17.048792
AT,AKC,urban,2023-01-02 14:00:00+00:00,1,17.8835,17.244215
AT,AKC,urban,2023-01-02 15:00:00+00:00,1,17.001,18.302553
AT,AKC,urban,2023-01-02 16:00:00+00:00,1,16.17,17.452072
AT,AKC,urban,2023-01-02 17:00:00+00:00,1,13.502,16.737318
AT,AKC,urban,2023-01-02 18:00:00+00:00,1,14.105,13.508984
AT,AKC,urban,2023-01-02 19:00:00+00:00,1,13.9365,13.87704
AT,AKC,urban,2023-01-02 20:00:00+00:00,1,14.927,13.70638
AT,AKC,urban,2023-01-02 21:00:00+00:00,1,14.5805,14.699248
AT,AKC,urban,2023-01-02 22:00:00+00:00,1,17.541,14.513645
AT,AKC,urban,2023-01-02 23:00:00+00:00,1,17.6965,17.516481
AT,AKC,urban,2023-01-03 00:00:00+00:00,1,17.5735,17.068237
AT,AKC,urban,2023-01-03 01:00:00+00:00,1,17.4865,17.404724
AT,AKC,urban,2023-01-03 02:00:00+00:00,1,18.064,17.59799
AT,AKC,urban,2023-01-03 03:00:00+00:00,1,14.8715,17.952414
AT,AKC,urban,2023-01-03 04:00:00+00:00,1,12.949,14.148462
AT,AKC,urban,2023-01-03 05:00:00+00:00,1,14.2865,12.441329
AT,AKC,urban,2023-01-03 06:00:00+00:00,1,16.398,14.326121
AT,AKC,urban,2023-01-03 07:00:00+00:00,1,17.557,16.642555
AT,AKC,urban,2023-01-03 08:00:00+00:00,1,19.4465,17.616695
AT,AKC,urban,2023-01-03 09:00:00+00:00,1,15.72255,19.2529
AT,AKC,urban,2023-01-03 10:00:00+00:00,1,5.103799,14.4159775
AT,AKC,urban,2023-01-03 11:00:00+00:00,1,5.566399,4.128644
AT,AKC,urban,2023-01-03 12:00:00+00:00,1,5.55555,5.1881437
AT,AKC,urban,2023-01-03 13:00:00+00:00,1,5.932149,5.6030426
AT,AKC,urban,2023-01-03 14:00:00+00:00,1,8.345849,6.44715
AT,AKC,urban,2023-01-03 15:00:00+00:00,1,8.720749,8.747322
AT,AKC,urban,2023-01-03 16:00:00+00:00,1,13.35,8.501476
AT,AKC,urban,2023-01-03 17:00:00+00:00,1,15.79,12.702296
AT,AKC,urban,2023-01-03 18:00:00+00:00,1,15.564,14.938037
AT,AKC,urban,2023-01-03 19:00:00+00:00,1,15.3975,15.097048
AT,AKC,urban,2023-01-03 20:00:00+00:00,1,14.68,14.726935
AT,AKC,urban,2023-01-03 21:00:00+00:00,1,15.9585,14.428626
AT,AKC,urban,2023-01-03 22:00:00+00:00,1,15.984,15.645372
AT,AKC,urban,2023-01-03 23:00:00+00:00,1,16.641,15.584467
AT,AKC,urban,2023-01-04 00:00:00+00:00,1,16.4405,16.603247
AT,AKC,urban,2023-01-04 01:00:00+00:00,1,18.623,15.99643
AT,AKC,urban,2023-01-04 02:00:00+00:00,1,19.117,18.397043
AT,AKC,urban,2023-01-04 03:00:00+00:00,1,18.683,19.099602
AT,AKC,urban,2023-01-04 04:00:00+00:00,1,18.71,18.839848
AT,AKC,urban,2023-01-04 05:00:00+00:00,1,19.992,19.001467
AT,AKC,urban,2023-01-04 06:00:00+00:00,1,19.3165,20.399439
AT,AKC,urban,2023-01-04 07:00:00+00:00,1,21.379,20.765108
AT,AKC,urban,2023-01-04 08:00:00+00:00,1,17.6055,21.491636
AT,AKC,urban,2023-01-04 09:00:00+00:00,1,22.555,17.277859
AT,AKC,urban,2023-01-04 10:00:00+00:00,1,19.4435,21.068388
AT,AKC,urban,2023-01-04 11:00:00+00:00,1,19.9595,17.657959
AT,AKC,urban,2023-01-04 12:00:00+00:00,1,21.1325,20.524748
AT,AKC,urban,2023-01-04 13:00:00+00:00,1,23.6785,21.423815
AT,AKC,urban,2023-01-04 14:00:00+00:00,1,26.1475,24.351189
AT,AKC,urban,2023-01-04 15:00:00+00:00,1,15.16915,27.223183
AT,AKC,urban,2023-01-04 16:00:00+00:00,1,10.49735,14.568436
AT,AKC,urban,2023-01-04 17:00:00+00:00,1,15.1195,10.126857
AT,AKC,urban,2023-01-04 18:00:00+00:00,1,6.620699,14.556796
AT,AKC,urban,2023-01-04 19:00:00+00:00,1,2.3924,9.245621
AT,AKC,urban,2023-01-04 20:00:00+00:00,1,2.25285,4.1412325
AT,AKC,urban,2023-01-04 21:00:00+00:00,1,1.869949,2.4110594
AT,AKC,urban,2023-01-04 22:00:00+00:00,1,2.351099,2.016705
AT,AKC,urban,2023-01-04 23:00:00+00:00,1,1.897699,2.0600116
AT,AKC,urban,2023-01-05 00:00:00+00:00,1,1.399399,2.0586069
AT,AKC,urban,2023-01-05 01:00:00+00:00,1,1.273649,1.6636667
AT,AKC,urban,2023-01-05 02:00:00+00:00,1,1.129149,1.607787
AT,AKC,urban,2023-01-05 03:00:00+00:00,1,1.085649,1.4132504
AT,AKC,urban,2023-01-05 04:00:00+00:00,1,1.063499,1.4623512
AT,AKC,urban,2023-01-05 05:00:00+00:00,1,1.153349,1.3929255
AT,AKC,urban,2023-01-05 06:00:00+00:00,1,1.2875,1.4496285
AT,AKC,urban,2023-01-05 07:00:00+00:00,1,1.3624,1.4162625
AT,AKC,urban,2023-01-05 08:00:00+00:00,1,1.384999,1.4925609
AT,AKC,urban,2023-01-05 09:00:00+00:00,1,1.7116,1.5804347
AT,AKC,urban,2023-01-05 10:00:00+00:00,1,2.0067,1.6182721
AT,AKC,urban,2023-01-05 11:00:00+00:00,1,2.061949,1.9660159
AT,AKC,urban,2023-01-05 12:00:00+00:00,1,2.057349,2.0096161
AT,AKC,urban,2023-01-05 13:00:00+00:00,1,2.26375,2.2112236
AT,AKC,urban,2023-01-05 14:00:00+00:00,1,2.660599,2.2924676
AT,AKC,urban,2023-01-05 15:00:00+00:00,1,2.81935,2.6429603
AT,AKC,urban,2023-01-05 16:00:00+00:00,1,2.803699,2.9375727
AT,AKC,urban,2023-01-05 17:00:00+00:00,1,2.65985,2.9845057
AT,AKC,urban,2023-01-05 18:00:00+00:00,1,2.7806,2.95692
AT,AKC,urban,2023-01-05 19:00:00+00:00,1,3.0088,2.937581
AT,AKC,urban,2023-01-05 20:00:00+00:00,1,3.371099,3.1783788
AT,AKC,urban,2023-01-05 21:00:00+00:00,1,3.22195,3.3604612
AT,AKC,urban,2023-01-05 22:00:00+00:00,1,3.837749,3.324474
AT,AKC,urban,2023-01-05 23:00:00+00:00,1,4.215149,3.6933064
